iter	Logloss
0	0.6843373465
1	0.6757434615
2	0.6672134322
3	0.6634475631
4	0.6564744175
5	0.6492085689
6	0.6419725148
7	0.6352966264
8	0.6284391537
9	0.6222934891
10	0.6168739485
11	0.6117073294
12	0.6059069631
13	0.6004376376
14	0.5953581807
15	0.590397563
16	0.5860960414
17	0.581364625
18	0.5761961863
19	0.5723876938
20	0.5677052264
21	0.5634609675
22	0.5597813141
23	0.5560698076
24	0.5531381614
25	0.5503053078
26	0.5474114119
27	0.5438112408
28	0.5420616395
29	0.5392587924
30	0.5367643059
31	0.5341057666
32	0.5311997903
33	0.5283005621
34	0.5265519262
35	0.5242544261
36	0.5221475524
37	0.5202609179
38	0.5182251264
39	0.5161896277
40	0.5137401883
41	0.5114979049
42	0.5093326238
43	0.5079309456
44	0.5064677511
45	0.5054510944
46	0.503896345
47	0.502364821
48	0.5008498853
49	0.4991469422
50	0.4979476709
51	0.4969048576
52	0.4953978575
53	0.4942450407
54	0.4927748754
55	0.4918311801
56	0.4901879215
57	0.4886978812
58	0.4872241376
59	0.4860116839
60	0.4850936931
61	0.4839311429
62	0.4830248199
63	0.4819281378
64	0.4809329858
65	0.480556659
66	0.4796370634
67	0.4786035724
68	0.4778182676
69	0.4770068494
70	0.4761071553
71	0.4752685938
72	0.4743744298
73	0.4737592463
74	0.4730496551
75	0.472281474
76	0.4714800974
77	0.4708921224
78	0.4702342143
79	0.469522286
80	0.4688607816
81	0.4683191626
82	0.4677495741
83	0.4671465611
84	0.4667888235
85	0.4664684124
